# MODAL ANALYSIS REPORT

* 1. DOMAIN SIZE:
# This is the size of the problem: 2 for 2D problems, 3 for 3D problems.
3


* 2. EIGENVALUE ANALYSIS:
#          MODE        LAMBDA         OMEGA     FREQUENCY        PERIOD
# ------------- ------------- ------------- ------------- -------------
              1       5415.74       73.5917       11.7125      0.085379
              2       33093.9       181.917        28.953     0.0345387
              3       33093.9       181.917        28.953     0.0345387
              4       79969.7       282.789       45.0073     0.0222186
              5        126378       355.497       56.5791     0.0176744
              6        126456       355.606       56.5965     0.0176689
              7        200427       447.691       71.2522     0.0140347
              8        200427       447.691       71.2522     0.0140347
              9        341118       584.053       92.9549     0.0107579
             10        341118       584.053       92.9549     0.0107579
             11        359579       599.649       95.4371     0.0104781
             12        444923       667.026        106.16    0.00941971
             13        445410        667.39       106.218    0.00941456
             14        485727       696.941       110.922    0.00901538
             15        485727       696.941       110.922    0.00901538
             16        647553       804.707       128.073    0.00780805
             17        647553       804.707       128.073    0.00780805
             18        733890       856.674       136.344    0.00733439
             19        734093       856.792       136.363    0.00733338
             20        750170       866.124       137.848    0.00725437
             21        866707       930.971       148.169    0.00674907
             22        866707       930.971       148.169    0.00674907
             23        984311       992.125       157.902    0.00633306
             24    1.0407e+06       1020.15       162.361     0.0061591
             25   1.10991e+06       1053.52       167.674    0.00596397
             26   1.11136e+06       1054.21       167.783    0.00596008
             27   1.28077e+06       1131.71       180.117    0.00555194
             28   1.35426e+06       1163.73       185.213    0.00539919
             29   1.35426e+06       1163.73       185.213    0.00539919
             30    1.4423e+06       1200.96       191.138    0.00523181


* 3. TOTAL MASS OF THE STRUCTURE:
# The total masses (translational and rotational) of the structure
# including the masses at fixed DOFs (if any).
#            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- -------------
      2.512e+06     2.512e+06     2.512e+06   1.35056e+07   1.35056e+07   2.68542e+07


* 4. TOTAL FREE MASS OF THE STRUCTURE:
# The total masses (translational and rotational) of the structure
# including only the masses at free DOFs.
#            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- -------------
    2.42966e+06   2.42966e+06   2.42966e+06   1.26343e+07   1.26343e+07   2.51116e+07


* 5. CENTER OF MASS:
# The center of mass of the structure, calculated from free masses.
#             X             Y             Z
# ------------- ------------- -------------
              4             4          0.25


* 6. MODAL PARTICIPATION FACTORS:
# The participation factor for a certain mode 'a' in a certain direction 'i'
# indicates how strongly displacement along (or rotation about)
# the global axes is represented in the eigenvector of that mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1             0             0   1.63649e+06             0             0             0
              2             0             0   1.63649e+06    3.1361e+06   3.33205e+06             0
              3             0             0   1.63649e+06   6.46814e+06   6.46814e+06             0
              4             0             0   1.63649e+06   6.46814e+06   6.46814e+06             0
              5             0             0   1.63649e+06   6.46814e+06   6.46814e+06             0
              6             0             0   1.98248e+06   6.46814e+06   6.46814e+06             0
              7             0             0   1.98248e+06   6.76484e+06   6.84488e+06             0
              8             0             0   1.98248e+06   7.14157e+06   7.14157e+06             0
              9             0             0   1.98248e+06   7.90727e+06    7.9032e+06             0
             10             0             0   1.98248e+06   8.66889e+06   8.66889e+06             0
             11             0             0   1.99951e+06   8.66889e+06   8.66889e+06             0
             12             0             0   1.99951e+06   8.66889e+06   8.66889e+06             0
             13             0             0   1.99951e+06   8.66889e+06   8.66889e+06             0
             14       95714.5   1.66712e+06   1.99951e+06   8.66889e+06   8.66889e+06             0
             15   1.76283e+06   1.76283e+06   1.99951e+06   8.66889e+06   8.66889e+06             0
             16   1.76283e+06   1.76283e+06   1.99951e+06   8.71824e+06      8.77e+06             0
             17   1.76283e+06   1.76283e+06   1.99951e+06   8.81935e+06   8.81935e+06             0
             18   1.76283e+06   1.76283e+06   1.99951e+06   8.81935e+06   8.81935e+06             0
             19   1.76283e+06   1.76283e+06   2.11783e+06   8.81935e+06   8.81935e+06             0
             20   1.76283e+06   1.76283e+06   2.11783e+06   8.81935e+06   8.81935e+06   1.41908e+07
             21   1.76283e+06   1.76283e+06   2.11783e+06   8.90355e+06   8.96723e+06   1.41908e+07
             22   1.76283e+06   1.76283e+06   2.11783e+06   9.05143e+06   9.05143e+06   1.41908e+07
             23   1.76283e+06   1.76283e+06   2.11783e+06   9.05143e+06   9.05143e+06   1.41908e+07
             24   1.76283e+06   1.76283e+06   2.11783e+06   9.05143e+06   9.05143e+06   1.41908e+07
             25   1.76283e+06   1.76283e+06   2.11783e+06   9.05143e+06   9.05143e+06   1.41908e+07
             26   1.76283e+06   1.76283e+06    2.1293e+06   9.05143e+06   9.05143e+06   1.41908e+07
             27   1.76283e+06   1.76283e+06    2.1293e+06   9.05143e+06   9.05143e+06   1.41908e+07
             28   1.76283e+06   1.76283e+06    2.1293e+06   9.34435e+06   9.40079e+06   1.41908e+07
             29   1.76283e+06   1.76283e+06    2.1293e+06   9.69371e+06   9.69371e+06   1.41908e+07
             30   1.82521e+06   1.96709e+06    2.1293e+06   9.69371e+06   9.69371e+06   1.41908e+07


* 9. MODAL PARTICIPATION MASS RATIOS (%):
# The modal participation mass ratios (%) for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1             0             0       67.3545             0             0             0
              2             0             0             0       24.8221       26.3731             0
              3             0             0             0       26.3731       24.8221             0
              4             0             0             0             0             0             0
              5             0             0             0             0             0             0
              6             0             0       14.2403             0             0             0
              7             0             0             0       2.34834       2.98186             0
              8             0             0             0       2.98186       2.34834             0
              9             0             0             0       6.06047       6.02822             0
             10             0             0             0       6.02822       6.06047             0
             11             0             0      0.701056             0             0             0
             12             0             0             0             0             0             0
             13             0             0             0             0             0             0
             14       3.93941       68.6152             0             0             0             0
             15       68.6152       3.93941             0             0             0             0
             16             0             0             0      0.390607      0.800283             0
             17             0             0             0      0.800283      0.390607             0
             18             0             0             0             0             0             0
             19             0             0       4.86987             0             0             0
             20             0             0             0             0             0       56.5109
             21             0             0             0       0.66643       1.17041             0
             22             0             0             0       1.17041       0.66643             0
             23             0             0             0             0             0             0
             24             0             0             0             0             0             0
             25             0             0             0             0             0             0
             26             0             0      0.472083             0             0             0
             27             0             0             0             0             0             0
             28             0             0             0       2.31846       2.76524             0
             29             0             0             0       2.76524       2.31846             0
             30       2.56747       8.40683             0             0             0             0


* 10. MODAL PARTICIPATION MASS RATIOS (%) (cumulative):
# The cumulative modal participation mass ratios (%) for each mode.
#          MODE            MX            MY            MZ           RMX           RMY           RMZ
# ------------- ------------- ------------- ------------- ------------- ------------- -------------
              1             0             0       67.3545             0             0             0
              2             0             0       67.3545       24.8221       26.3731             0
              3             0             0       67.3545       51.1952       51.1952             0
              4             0             0       67.3545       51.1952       51.1952             0
              5             0             0       67.3545       51.1952       51.1952             0
              6             0             0       81.5948       51.1952       51.1952             0
              7             0             0       81.5948       53.5435        54.177             0
              8             0             0       81.5948       56.5254       56.5254             0
              9             0             0       81.5948       62.5858       62.5536             0
             10             0             0       81.5948       68.6141       68.6141             0
             11             0             0       82.2958       68.6141       68.6141             0
             12             0             0       82.2958       68.6141       68.6141             0
             13             0             0       82.2958       68.6141       68.6141             0
             14       3.93941       68.6152       82.2958       68.6141       68.6141             0
             15       72.5546       72.5546       82.2958       68.6141       68.6141             0
             16       72.5546       72.5546       82.2958       69.0047       69.4143             0
             17       72.5546       72.5546       82.2958        69.805        69.805             0
             18       72.5546       72.5546       82.2958        69.805        69.805             0
             19       72.5546       72.5546       87.1657        69.805        69.805             0
             20       72.5546       72.5546       87.1657        69.805        69.805       56.5109
             21       72.5546       72.5546       87.1657       70.4714       70.9754       56.5109
             22       72.5546       72.5546       87.1657       71.6418       71.6418       56.5109
             23       72.5546       72.5546       87.1657       71.6418       71.6418       56.5109
             24       72.5546       72.5546       87.1657       71.6418       71.6418       56.5109
             25       72.5546       72.5546       87.1657       71.6418       71.6418       56.5109
             26       72.5546       72.5546       87.6378       71.6418       71.6418       56.5109
             27       72.5546       72.5546       87.6378       71.6418       71.6418       56.5109
             28       72.5546       72.5546       87.6378       73.9603        74.407       56.5109
             29       72.5546       72.5546       87.6378       76.7255       76.7255       56.5109
             30       75.1221       80.9615       87.6378       76.7255       76.7255       56.5109


